ID,Sentence,MOS_Complexity,MOS_Understandability,MOS_Lexical_difficulty
335,"Globale Erwärmung ist der beobachtete und prognostizierte Trend zu einer im Vergleich zu den vorindustriellen Werten höheren globalen Durchschnittstemperatur mit Folgen wie steigenden Meeresspiegeln, Gletscherschmelze, Verschiebung von Klimazonen, Vegetationszonen und Lebensräumen, verändertes Auftreten von Niederschlägen, stärkere oder häufigere Wetterextreme wie Überschwemmungen, Stürme und Dürren, Ausbreitung von Parasiten und tropischen Krankheiten sowie mehr Umweltflüchtlingen.",5.5,4.583333333,4.916666667
843,"Die Familie zog kurz nach der Geburt Alberts 1880 nach München, wo sein Vater und sein Onkel im Oktober 1880 einen kleinen Betrieb zur Gas- und Wasserinstallation gründeten.",1.7777777780000001,1.5555555559999998,2.0
566,In nichtvulkanischen Gebieten können die Temperaturen im Untergrund sehr unterschiedlich sein.,1.222222222,1.125,2.2
451,Zunächst droht in betroffenen Gebieten ein erhöhtes Risiko von Überschwemmungen durch steigende Flusspegel und vermehrt auftretende Ausbrüche von Gletscherseen.,4.166666667,3.333333333,4.166666667
66,"Es gibt keine Belege, dass Gymnasia vor der römischen Zeit ihren Nutzern bereits heißes Wasser anboten, obwohl dieses zur Entfernung des Öls und Schmutzes besser geeignet gewesen wäre.",3.7,3.625,4.5
380,"Wie weit die Aufnahmefähigkeit sinkt, lässt sich schwer beziffern.",3.727272727,4.090909091,4.6363636360000005
863,"Er sah vor, die deutsche Hochseeflotte trotz der bereits feststehenden Kriegsniederlage Deutschlands in eine letzte Schlacht gegen die britische Royal Navy zu entsenden.",4.375,3.888888889,4.875
460,Bei einem Klimawandel können sich sowohl Lufttemperaturen als auch der Niederschlag in Form von Schnee verändern und damit die Massenbilanz verschieben.,3.3636363639999995,3.3636363639999995,4.3636363639999995
656,"Dieser wurde großteils nicht mehr wiederverwendet, sondern weitgehend vollständig deponiert.",2.636363636,2.363636364,2.9090909089999997
690,"Der Vater gehörte zu den Mitbegründern der modernen Konservativen Partei, war deren Vorsitzender, bekleidete verschiedene Ministerämter und galt zeitweilig als aussichtsreicher Anwärter auf das Amt des Premierministers.",4.3,4.0,5.0
529,Vielmehr treibt der über die Adiabate hinausgehende Betrag des Temperaturgradienten die Mantelkonvektion an.,5.5,4.285714286,5.166666667
921,Das Bundesverfassungsgericht spricht dem Europäischen Parlament in seinem Urteil zum Lissabon-Vertrag vom 30 Juni 2009 nur eine eingeschränkte demokratische Legitimation zu und sieht seine Entscheidungskompetenzen bezüglich weiterer Schritte einer europäischen Integration dadurch begrenzt.,4.8,3.8,4.7
762,Das Komitee zog eine posthume Vergabe in Betracht und prüfte sie.,2.4,3.4,4.0
812,"Die meisten deutschen Besitzungen in Afrika wurden rasch eingenommen; Australien und Neuseeland besetzten die deutschen Besitzungen im Pazifik, Deutsch-Neuguinea und Samoa.",2.888888889,1.888888889,2.666666667
777,"Im 15 und 16 Jahrhundert, im Zeitalter der Entdeckungen waren Spanien und Portugal die Pioniere der europäischen Erforschung und Eroberung der Welt.",2.4,1.9,2.6
